col23:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col24:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col25:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col26:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col27:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col28:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col29:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col30:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col31:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col32:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col33:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col34:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col35:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col36:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col37:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col38:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col39:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col40:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col41:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col42:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col43:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col44:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col45:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col46:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col47:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col48:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col49:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col50:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col51:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
ROC:    FPix_BmI_D1_BLD2_PNL1_PLQ4_ROC1
col00:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col01:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col02:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col03:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col04:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col05:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col06:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col07:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col08:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col09:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col10:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col11:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col12:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col13:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col14:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col15:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col16:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col17:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col18:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col19:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col20:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col21:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col22:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col23:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col24:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col25:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col26:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col27:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col28:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col29:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col30:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col31:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col32:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col33:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col34:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col35:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col36:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col37:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col38:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col39:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col40:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col41:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col42:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col43:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col44:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col45:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col46:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col47:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col48:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col49:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col50:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col51:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
ROC:    FPix_BmI_D1_BLD2_PNL1_PLQ4_ROC2
col00:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col01:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col02:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col03:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col04:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col05:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col06:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col07:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col08:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col09:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col10:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col11:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col12:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col13:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col14:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col15:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col16:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col17:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col18:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col19:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col20:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col21:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col22:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col23:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col24:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col25:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col26:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col27:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col28:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col29:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col30:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col31:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col32:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col33:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col34:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col35:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col36:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col37:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col38:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col39:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col40:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col41:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col42:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col43:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col44:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col45:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col46:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col47:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col48:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col49:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col50:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col51:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
ROC:    FPix_BmI_D1_BLD2_PNL1_PLQ4_ROC3
col00:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col01:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col02:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col03:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col04:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col05:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col06:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col07:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col08:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col09:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col10:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col11:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col12:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col13:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col14:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col15:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col16:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col17:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col18:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col19:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col20:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col21:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col22:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col23:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col24:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col25:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col26:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col27:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col28:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col29:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col30:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col31:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col32:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col33:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col34:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col35:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col36:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col37:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col38:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col39:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col40:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col41:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col42:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col43:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col44:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col45:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col46:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col47:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col48:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col49:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col50:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col51:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
ROC:    FPix_BmI_D1_BLD2_PNL1_PLQ4_ROC4
col00:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col01:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col02:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col03:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col04:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col05:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col06:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col07:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col08:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col09:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col10:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col11:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col12:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col13:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col14:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col15:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col16:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col17:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col18:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col19:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col20:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col21:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col22:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col23:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col24:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col25:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col26:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col27:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col28:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col29:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col30:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col31:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col32:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col33:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col34:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col35:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col36:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col37:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col38:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col39:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col40:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col41:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col42:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col43:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col44:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col45:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col46:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col47:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col48:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col49:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col50:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
col51:  00000000000000000000000000000000000000000000000000000000000000000000000000000000
